HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Deck,Num,Side,Route,SocialLevel,GroupNumber
0,1,2,2,0,0,0,0,0,0,0,154,0,3,0,4655
1,0,0,3,0,0,0,3,0,4,1,596,1,4,0,3162
1,0,2,1,0,0,0,0,0,0,3,428,0,6,0,2633
1,1,0,1,0,0,0,0,0,0,3,98,1,4,0,659
0,0,0,1,0,0,4,0,4,4,0,280,0,1,4,8556
0,1,0,3,0,0,0,0,0,0,0,99,1,1,0,2607
1,0,0,2,0,4,4,0,4,4,4,365,1,4,4,5603
1,1,0,0,0,0,0,0,0,0,3,256,0,4,0,1603
1,0,0,1,0,0,4,4,4,4,3,1239,0,4,4,7714
2,1,2,1,0,0,0,0,0,0,1,1653,1,9,0,8574
1,0,0,1,0,4,0,1,0,2,4,250,0,4,0,4076
1,0,0,0,0,0,0,0,0,0,3,469,1,4,0,2944
0,0,2,2,0,0,4,4,4,4,0,146,0,3,4,4469
2,1,0,1,0,0,0,0,0,0,1,1587,1,7,0,8272
2,1,0,2,0,0,0,0,0,0,5,276,0,7,0,8783
1,0,0,1,0,4,2,4,0,0,4,427,1,4,0,3287
2,0,0,3,0,4,4,4,0,0,1,729,1,7,4,3862
1,0,0,1,0,4,0,4,4,0,1,847,1,4,4,4500
0,0,0,3,0,0,4,0,4,4,5,257,1,1,4,8551
2,1,0,2,0,0,0,0,0,0,1,1545,0,7,0,7475
2,0,2,2,0,4,3,0,0,4,5,266,0,9,0,8541
2,0,0,1,0,4,0,4,0,0,5,208,0,7,0,6603
1,0,0,3,0,4,4,4,4,0,4,379,1,4,4,5868
1,0,0,1,0,4,0,0,1,4,1,1494,1,4,0,7810
1,0,0,2,0,4,4,0,4,0,1,1044,0,4,4,5124
2,0,0,0,0,4,0,4,0,4,1,1077,1,7,4,5643
2,0,0,2,0,4,0,4,0,0,5,76,1,7,0,2203
1,0,0,1,0,0,0,4,4,4,3,140,1,4,4,927
2,1,0,1,0,0,0,0,0,0,1,753,0,7,0,3629
1,0,0,1,0,4,0,3,4,4,1,561,1,4,4,2958
1,0,0,1,0,4,0,4,4,0,3,692,0,4,4,4222
1,1,1,1,0,0,0,0,0,0,3,1299,1,5,0,8030
1,0,0,0,0,0,0,0,0,0,3,287,0,4,0,1748
1,0,0,1,0,0,4,1,0,4,1,738,1,4,0,3913
1,1,1,2,0,0,0,0,0,0,3,814,0,5,0,5036
0,0,0,2,0,0,4,0,4,4,0,171,0,1,4,5111
1,0,0,3,0,4,0,0,4,0,1,314,0,4,0,1584
1,0,0,1,0,0,4,4,4,4,4,54,0,4,4,972
0,0,0,1,0,3,4,0,4,4,1,427,0,1,4,1892
2,0,0,1,0,4,0,4,4,4,3,427,1,7,4,1545
0,0,0,1,0,0,0,0,0,0,5,188,0,1,0,5986
1,0,0,1,0,4,0,4,4,3,4,105,1,4,4,1384
2,0,0,2,0,4,4,4,0,0,5,231,0,7,4,7313
1,0,0,1,0,0,0,4,0,3,1,1486,0,4,0,7175
1,1,1,1,0,0,0,0,0,0,3,402,0,5,0,2460
0,0,0,3,0,0,4,0,4,4,4,401,1,1,4,6105
1,1,2,1,0,0,0,0,0,0,3,1363,0,6,0,8365
1,0,0,2,0,0,0,4,4,4,3,760,0,4,4,4676
1,0,0,0,0,0,4,4,0,0,1,1469,0,4,0,7090
2,1,0,1,0,0,0,0,0,0,1,212,0,7,0,1029
0,1,0,0,0,0,0,0,0,0,0,229,0,1,0,6858
0,0,0,2,1,4,4,4,4,4,2,30,1,1,4,2336
1,1,2,0,0,0,0,0,0,0,3,867,1,6,0,5334
1,0,0,2,0,4,4,2,0,4,3,844,1,4,4,5157
2,1,0,1,0,0,0,0,0,0,1,1607,1,7,0,8376
0,0,2,1,0,0,0,0,0,0,0,20,0,3,0,433
1,0,0,1,0,4,4,2,4,4,1,906,1,4,4,4804
1,1,0,1,0,0,0,0,0,0,3,1298,0,4,0,8021
1,1,0,1,0,4,0,0,4,0,1,427,1,4,0,1295
1,0,0,1,0,4,4,4,4,0,1,717,1,4,4,3812
1,0,0,0,0,0,0,0,0,0,3,178,1,4,0,1149
1,0,2,1,0,4,4,0,4,0,1,752,0,6,4,3628
1,0,1,0,0,0,0,0,0,0,3,505,1,5,0,3195
2,0,0,1,0,4,0,4,3,4,4,330,1,7,4,5185
1,0,0,1,0,0,4,0,4,0,1,517,1,4,0,2678
1,0,0,0,0,0,0,0,0,0,1,1140,1,4,0,5981
2,0,0,3,0,4,3,4,4,0,4,176,0,7,4,2867
1,0,1,1,0,0,4,4,2,0,1,1375,0,5,0,6611
1,0,0,3,0,2,4,0,4,0,3,1103,0,4,0,6788
1,1,0,1,0,0,0,0,0,0,3,1148,1,4,0,7028
0,0,0,1,0,0,4,0,4,0,5,280,0,1,0,8920
1,1,2,0,0,0,0,0,0,0,3,217,0,6,0,1400
1,0,2,1,0,4,0,0,0,4,1,1797,0,6,0,8727
1,0,2,0,0,0,0,0,0,0,3,1148,1,6,0,7028
2,1,0,0,0,0,0,0,0,0,1,972,0,7,0,4774
1,0,0,1,0,0,0,4,0,0,3,649,0,4,0,3966
1,0,2,1,0,4,0,4,4,0,1,642,0,6,4,3079
1,0,0,2,0,4,0,4,4,0,4,105,0,4,4,1717
0,1,0,1,0,0,0,0,0,0,6,115,0,1,0,3462
1,0,0,2,0,0,4,4,0,4,1,1117,1,4,4,5854
1,1,0,1,0,0,0,0,0,0,3,925,1,4,0,5705
1,0,0,2,0,0,4,0,0,0,1,50,0,4,0,234
0,0,2,3,0,0,4,4,4,0,5,56,0,3,4,1829
1,0,0,2,0,0,0,0,0,0,3,131,1,4,0,875
0,0,2,3,0,0,4,0,4,0,0,268,1,3,0,7109
1,0,0,2,0,0,0,0,0,0,3,1127,1,4,0,6924
1,1,0,1,0,0,0,0,0,0,3,1133,0,4,0,7017
1,0,2,3,0,0,4,3,0,4,1,1716,1,6,0,8840
1,0,0,2,0,4,0,4,4,0,1,78,1,4,4,437
1,0,0,1,0,4,0,1,1,0,1,1778,1,4,0,9190
1,0,2,1,0,4,3,4,0,0,1,1322,1,6,0,6905
0,1,0,1,0,0,0,0,0,0,4,607,1,1,0,9267
1,1,0,1,0,0,0,0,0,0,3,609,1,4,0,3724
1,0,0,2,0,0,0,4,0,4,1,442,1,4,0,2264
2,1,0,1,0,0,0,0,0,0,1,835,1,7,0,4426
2,0,2,3,0,4,0,0,4,1,5,119,0,9,0,3562
1,0,2,2,0,0,0,4,0,0,0,427,0,6,0,823
2,0,0,2,0,4,0,4,2,4,1,1602,0,7,4,7698
1,0,0,2,0,0,0,4,0,4,1,507,0,4,0,2446
2,0,0,1,0,4,0,4,4,1,4,332,0,7,4,5343
2,0,2,1,0,4,4,4,4,0,1,1197,0,9,4,5772
1,0,0,0,0,4,4,4,4,4,1,737,1,4,4,3912
2,0,0,1,0,4,2,4,4,0,1,62,1,7,4,334
1,1,2,1,0,0,0,0,0,0,3,1427,1,6,0,8849
1,0,1,2,0,0,4,0,0,4,1,1061,0,5,0,5204
1,0,2,1,0,4,0,1,4,4,1,308,1,6,4,1621
1,0,0,2,0,0,4,0,0,4,3,1138,1,4,0,6985
1,0,0,0,0,0,0,0,0,0,3,550,0,4,0,3363
2,1,0,1,0,0,0,0,0,0,1,1615,0,7,0,7784
2,0,0,1,0,4,0,4,4,0,5,103,0,7,4,3213
1,0,0,0,0,0,0,4,4,4,1,955,1,4,4,5019
1,0,1,1,0,0,4,0,4,4,4,492,1,5,4,7359
1,0,0,0,0,0,0,0,0,0,1,1411,0,4,0,6787
1,0,0,2,0,0,4,0,4,4,4,168,1,4,4,2396
0,1,2,2,0,0,0,0,0,0,2,14,0,3,0,1901
1,1,1,1,0,0,0,0,0,0,3,546,0,5,0,3338
1,1,1,1,0,0,0,0,0,0,3,1050,0,5,0,6493
1,1,1,1,0,0,0,0,0,0,3,1276,0,5,0,7902
1,1,0,0,0,0,0,0,0,0,3,1026,0,4,0,6363
2,1,0,1,0,0,0,0,0,0,4,200,1,7,0,3048
0,1,2,1,0,0,0,0,0,0,0,50,1,3,0,1193
1,1,2,1,0,0,0,0,0,0,3,614,1,6,0,3737
1,0,0,4,0,4,0,0,4,0,3,490,1,4,0,3119
1,0,0,2,0,4,2,1,4,0,3,338,0,4,4,2107
2,0,0,0,0,0,0,0,0,0,1,765,1,7,0,4044
1,0,0,1,0,0,4,4,0,0,3,1038,1,4,0,6404
1,0,0,2,0,4,0,0,4,0,1,1115,1,4,0,5847
1,1,0,0,0,0,0,0,0,0,3,317,1,4,0,2006
2,0,0,1,0,4,0,4,0,0,5,118,0,7,0,3561
1,1,2,2,0,0,0,0,0,0,3,970,1,6,0,5945
1,0,2,1,0,0,4,0,4,0,1,1630,0,6,0,7858
1,0,0,1,0,0,4,4,0,4,3,223,0,4,4,1435
1,1,1,1,0,0,0,0,0,0,3,697,1,5,0,4266
1,0,0,3,0,4,4,0,4,4,1,905,1,4,4,4795
1,0,2,0,0,0,0,0,0,0,3,408,1,6,0,2552
1,0,2,2,0,4,0,4,0,0,4,421,0,6,0,6611
1,0,0,1,0,3,4,4,4,4,1,390,0,4,4,1962
0,0,2,1,0,4,4,0,4,0,5,277,0,3,4,8790
0,0,0,2,0,4,4,4,4,0,0,158,1,1,4,4108
0,1,2,2,0,0,0,0,0,0,6,227,1,3,0,6094
0,1,2,1,0,0,0,0,0,0,5,1,1,3,0,34
1,0,2,1,0,0,0,0,4,4,3,51,1,6,0,365
0,0,0,2,0,0,4,0,1,4,5,171,1,1,0,5611
2,0,0,1,0,3,0,4,4,0,1,241,1,7,0,1254
1,0,0,0,0,0,0,0,0,0,3,1023,1,4,0,6309
0,1,0,2,0,0,0,0,0,0,5,223,1,1,0,7461
2,0,2,3,0,0,0,4,4,4,1,1540,1,9,4,8054
1,0,0,0,0,0,0,0,0,0,3,507,0,4,0,3104
1,0,0,2,0,4,4,0,4,0,3,1088,0,4,4,6718
0,1,0,1,0,0,0,0,0,0,6,159,1,1,0,4405
1,0,0,0,0,4,0,4,0,0,1,1320,0,4,0,6374
1,1,2,0,0,0,0,0,0,0,1,1555,1,6,0,8119
2,0,0,1,0,4,0,3,4,0,1,1378,1,7,0,7166
0,0,0,4,0,4,4,0,4,2,6,204,1,1,4,5258
0,0,0,2,0,0,4,4,4,4,6,6,0,1,4,245
2,1,0,2,0,0,0,0,0,0,1,1515,1,7,0,7920
2,0,0,0,0,4,4,0,4,4,4,352,0,7,4,5625
2,0,0,0,0,0,0,0,0,0,1,1758,0,7,0,8559
2,0,2,2,0,4,0,4,2,0,5,274,1,9,0,8999
0,0,2,2,0,4,4,4,4,4,6,194,1,3,4,5015
2,0,0,1,0,4,0,4,0,4,1,761,1,7,4,4017
1,0,0,1,0,4,0,4,3,3,3,1204,1,4,3,7422
2,0,0,2,0,4,0,0,4,1,1,1107,1,7,0,5796
0,0,2,1,0,0,4,0,4,4,6,225,0,3,4,6971
1,0,0,1,0,0,4,4,0,3,1,552,1,4,0,2907
1,1,0,0,0,0,0,0,0,0,3,757,0,4,0,4661
1,0,0,1,0,0,0,4,3,0,1,250,1,4,0,1299
0,0,0,2,0,0,4,0,4,4,0,315,1,1,4,8015
1,0,1,1,0,0,0,0,0,4,1,1447,0,5,0,6968
2,1,0,0,0,0,0,0,0,0,1,533,0,7,0,2595
1,0,0,3,0,0,4,0,4,0,3,243,0,4,0,1501
1,1,0,0,0,0,0,0,0,0,3,1350,0,4,0,8289
0,0,0,1,0,0,4,0,4,4,0,235,1,1,4,6152
0,0,0,1,0,3,4,0,0,4,0,222,0,1,0,6665
0,0,2,2,1,0,4,0,0,4,2,76,1,3,0,6400
0,0,0,1,0,0,0,0,0,0,6,244,0,1,0,7560
1,0,2,1,0,4,4,4,4,0,4,185,1,6,4,2690
1,0,0,4,0,4,0,0,4,4,1,1439,0,4,4,6946
1,0,0,1,0,0,0,0,0,4,3,540,0,4,0,3317
1,0,0,1,0,0,4,4,0,4,1,1143,0,4,4,5528
1,1,1,1,0,0,0,0,0,0,3,374,1,5,0,2325
2,0,2,1,0,4,4,4,4,4,5,180,0,9,4,5686
1,0,0,0,0,4,4,4,4,0,1,1763,1,4,4,9120
1,1,2,3,0,0,0,0,0,0,3,1064,0,6,0,6569
1,1,0,2,0,0,0,0,0,0,1,427,1,4,0,525
1,0,0,0,0,0,0,0,0,0,3,839,1,4,0,5137
2,1,0,1,0,0,0,0,0,0,1,1825,0,7,0,8860
1,0,0,3,0,4,0,0,0,1,1,731,1,4,0,3868
1,0,0,0,0,0,0,0,0,0,3,739,0,4,0,4515
0,1,0,3,0,0,0,0,0,0,0,279,1,1,0,7437
1,0,0,1,0,0,4,0,0,4,4,297,1,4,0,4547
1,1,0,1,0,0,0,0,0,0,3,888,0,4,0,5551
2,0,0,2,0,0,0,0,0,0,1,539,1,7,0,2825
0,0,0,2,0,4,4,4,4,4,0,55,1,1,4,1292
1,0,0,1,0,0,0,0,4,4,3,1126,0,4,0,6972
0,0,0,2,0,0,0,0,0,0,0,171,1,1,0,4388
0,1,2,1,0,0,0,0,0,0,6,21,1,3,0,552
2,1,0,0,0,0,0,0,0,0,1,862,1,7,0,4592
1,0,0,1,0,4,4,4,4,4,3,1089,1,4,4,6668
1,0,2,2,0,0,0,4,4,4,1,254,0,6,4,1274
1,1,0,2,0,0,0,0,0,0,3,240,1,4,0,1552
1,0,0,0,0,0,0,0,0,0,3,367,0,4,0,2272
1,0,0,2,0,0,4,4,0,0,3,1097,1,4,0,6739
0,0,2,1,0,0,4,0,4,4,5,53,1,3,4,1450
1,1,1,1,0,0,0,0,0,0,3,65,1,5,0,460
2,0,2,1,0,4,0,4,0,4,4,455,1,9,4,6844
1,0,0,3,0,0,4,0,4,0,4,24,0,4,0,392
1,0,0,1,0,0,4,4,0,4,3,646,0,4,4,3959
0,1,2,1,0,0,0,0,0,0,6,239,0,3,0,7361
1,0,0,1,0,0,0,4,4,4,1,885,1,4,4,4713
0,0,2,3,0,4,4,4,4,4,2,78,0,3,4,7289
1,0,1,1,0,2,4,4,2,0,1,711,1,5,2,3773
1,0,2,2,0,4,4,0,0,4,1,349,0,6,4,1779
0,0,0,0,0,0,0,0,0,0,2,75,1,1,0,6360
2,1,0,1,0,0,0,0,0,0,1,980,1,7,0,5116
0,1,0,1,0,0,0,0,0,0,0,229,0,1,0,6858
1,0,0,1,0,4,4,4,0,0,1,1390,0,4,4,6691
1,0,0,0,0,0,0,0,0,0,3,1397,1,4,0,8669
1,1,0,0,0,0,0,0,0,0,3,806,1,4,0,4942
0,0,2,2,0,3,4,0,4,4,2,97,1,3,4,8043
1,0,0,2,0,0,4,4,4,0,4,109,1,4,4,1428
2,1,2,1,0,0,0,0,0,0,1,988,1,9,0,5162
2,1,1,2,0,0,0,0,0,0,1,147,1,8,0,798
1,0,0,2,0,4,4,0,0,4,4,576,0,4,4,8983
1,0,0,1,0,0,0,0,4,0,3,1068,1,4,0,6570
0,1,0,1,0,0,0,0,0,0,0,184,1,1,0,4645
1,1,0,1,0,0,0,0,0,0,3,483,1,4,0,3067
1,0,0,1,0,0,4,1,0,0,1,1301,0,4,0,6293
1,0,0,1,0,4,4,3,4,4,1,127,1,4,4,702
1,0,0,1,0,2,4,0,0,4,1,1744,1,4,0,9003
1,0,0,0,0,4,4,4,0,0,1,1164,0,4,4,5608
2,0,0,3,0,4,0,4,0,0,5,48,0,7,0,1503
2,1,0,0,0,0,0,0,0,0,1,14,1,7,0,64
0,1,2,2,0,0,0,0,0,0,5,9,1,3,0,275
2,1,0,2,0,0,0,0,0,0,1,323,0,7,0,1622
1,0,2,0,0,0,0,0,0,0,3,795,1,6,0,4890
2,0,0,1,0,4,0,0,0,0,1,719,1,7,0,3823
2,0,0,0,0,4,0,4,1,4,5,176,1,7,4,5814
1,1,0,2,0,0,0,0,0,0,3,447,0,4,0,2781
2,0,0,1,0,4,0,4,0,4,1,326,1,7,4,1709
0,1,2,3,0,0,0,0,0,0,6,113,0,3,0,3428
1,1,0,1,0,0,0,0,0,0,3,47,1,4,0,326
2,1,0,1,0,0,0,0,0,0,6,427,0,7,0,1581
2,0,0,0,0,4,0,4,4,4,5,61,1,7,4,1709
1,0,0,1,0,3,0,4,4,4,1,204,0,4,4,987
0,1,0,3,0,0,0,0,0,0,0,300,0,1,0,9205
2,0,0,1,0,4,0,4,4,0,4,340,0,7,4,5416
1,0,1,0,0,0,0,0,0,0,3,221,1,5,0,1445
1,1,1,3,0,0,0,0,0,0,3,145,0,5,0,982
1,0,0,1,0,4,2,0,4,0,4,50,1,4,0,713
0,1,2,2,0,0,0,0,0,0,6,283,1,3,0,7596
1,1,0,2,0,0,0,0,0,0,3,485,0,4,0,2968
1,0,1,3,0,0,4,0,0,4,4,239,0,5,0,3962
1,0,2,1,0,0,0,0,0,4,1,55,1,6,0,288
1,1,2,1,0,0,0,0,0,0,3,907,1,6,0,5615
2,0,0,1,0,4,0,4,0,0,4,166,1,7,0,2374
1,0,2,2,0,4,4,0,0,4,1,684,0,6,4,3280
1,1,0,0,0,0,0,0,0,0,3,1345,0,4,0,8266
2,1,0,1,0,0,0,0,0,0,4,14,1,7,0,222
0,0,0,0,0,0,0,0,0,0,6,306,1,1,0,8202
1,0,0,2,0,4,4,0,4,4,3,315,0,4,4,1961
1,1,2,1,0,0,0,0,0,0,3,1352,1,6,0,8441
0,0,0,1,0,0,4,0,4,4,0,132,1,1,4,3450
0,0,0,2,0,0,4,4,4,4,6,38,0,1,4,1045
2,0,0,2,0,4,0,4,4,4,4,13,1,7,4,221
1,0,0,1,0,3,4,4,4,0,1,941,0,4,4,4575
2,0,0,1,0,4,0,0,4,0,1,1359,1,7,0,7111
2,0,0,1,0,4,0,4,0,0,5,127,0,7,0,3788
0,0,2,2,0,0,4,0,4,0,4,99,0,3,0,1588
0,1,2,2,0,0,0,0,0,0,0,279,1,3,0,7437
2,1,0,0,0,0,0,0,0,0,1,120,0,7,0,585
0,0,0,1,0,0,4,0,4,4,4,130,1,1,4,1745
1,1,0,2,0,0,0,0,0,0,3,959,0,4,0,5921
2,0,0,2,1,4,0,0,0,4,1,1149,0,7,0,5544
1,0,0,0,0,0,0,0,0,0,4,136,0,4,0,2281
2,0,2,1,0,4,4,4,4,4,5,45,1,9,4,1302
2,1,0,1,0,4,0,4,0,0,1,448,0,7,0,2234
1,1,1,1,0,0,0,0,0,0,3,89,0,5,0,588
1,1,0,0,0,0,0,0,0,0,3,438,1,4,0,2760
1,1,0,2,0,0,0,0,0,0,3,196,0,4,0,1322
1,0,0,1,0,0,4,0,0,4,1,1112,0,4,0,5414
0,1,0,1,0,0,0,0,0,0,0,183,1,1,0,4625
0,0,0,2,0,0,0,0,0,0,6,265,1,1,0,7267
0,0,0,1,0,0,4,0,4,0,6,226,0,1,0,6988
1,0,2,1,0,4,4,4,4,0,4,150,1,6,4,2024
1,0,0,1,0,0,4,4,0,0,1,811,1,4,0,4327
1,1,1,1,0,0,0,0,0,0,3,209,1,5,0,1381
2,1,0,1,0,0,0,0,0,0,1,1513,1,7,0,7907
0,1,2,2,0,0,0,0,0,0,6,194,0,3,0,6321
2,1,0,1,0,0,0,0,0,0,1,862,1,7,0,4592
1,1,0,1,0,0,0,0,0,0,3,568,0,4,0,3454
1,1,0,0,0,4,0,4,0,4,1,627,1,4,4,3315
0,0,2,2,0,0,4,4,4,4,0,305,1,3,4,7833
2,0,0,2,0,4,0,4,4,0,1,812,0,7,4,3946
1,0,0,1,0,0,0,4,1,4,1,396,1,4,0,2044
2,1,0,0,0,0,0,0,0,0,1,700,1,7,0,3711
0,0,0,2,0,3,4,0,4,4,0,20,0,1,4,433
0,1,2,1,0,0,0,0,0,0,6,199,1,3,0,5115
2,0,0,0,0,0,0,0,0,0,1,1587,1,7,0,8272
1,1,1,0,0,0,0,0,0,0,3,377,0,5,0,2347
0,0,0,1,0,4,4,4,4,4,4,541,1,1,4,8204
1,0,0,1,0,0,4,4,1,4,3,1094,0,4,4,6750
1,0,0,1,0,0,4,0,4,0,3,185,0,4,0,1246
0,1,0,1,0,0,0,0,0,0,6,198,0,1,0,6428
1,0,2,0,0,3,4,1,0,4,1,1124,0,6,4,5443
1,1,1,1,0,0,0,0,0,0,3,342,0,5,0,2123
1,0,0,2,0,4,0,4,0,0,4,322,0,4,0,5163
0,0,2,1,0,4,4,0,0,4,0,47,0,3,4,1424
1,0,2,1,0,4,0,0,4,0,1,1543,0,6,0,7460
1,0,0,1,0,4,0,4,4,0,1,912,0,4,4,4445
1,1,1,1,0,0,0,0,0,0,3,1285,1,5,0,7957
0,1,0,2,0,0,0,0,0,0,0,161,0,1,0,4930
1,0,0,1,0,4,0,0,4,1,3,1124,0,4,0,6939
1,0,2,1,0,4,0,0,0,4,3,327,1,6,0,2060
0,1,0,3,0,0,0,0,0,0,0,175,0,1,0,5181
1,0,0,1,0,4,0,3,0,4,3,923,1,4,0,5698
1,0,2,2,0,4,4,0,0,4,1,445,1,6,4,2291
1,0,2,0,0,1,4,4,4,4,1,232,1,6,4,1211
2,0,0,1,0,0,0,0,0,0,4,252,0,7,0,4082
1,0,0,2,0,0,0,4,4,0,3,223,1,4,0,1458
1,1,1,1,0,0,0,0,0,0,3,716,1,5,0,4401
1,0,0,0,0,0,0,0,0,0,3,1364,0,4,0,8366
0,0,2,2,1,0,4,4,4,4,6,193,0,3,4,6304
2,1,0,0,0,0,0,0,0,0,1,187,1,7,0,1002
1,1,0,0,0,0,0,0,0,0,3,1088,0,4,0,6718
1,0,0,2,0,0,3,0,4,4,4,585,1,4,0,8910
1,0,0,1,0,4,4,0,4,0,3,1301,0,4,4,8049
0,0,0,2,0,0,4,0,4,4,6,144,0,1,4,4594
1,1,0,3,0,0,0,0,0,0,3,947,1,4,0,5843
0,1,0,1,0,0,0,0,0,0,5,266,1,1,0,8802
1,0,0,1,0,0,0,0,4,4,3,1465,0,4,0,9030
0,0,0,4,0,0,4,0,4,4,4,196,0,1,4,3176
1,0,0,2,0,4,4,4,0,4,3,549,1,4,4,3426
1,0,0,1,0,4,4,4,0,0,3,775,1,4,4,4746
0,0,0,1,0,0,4,0,4,4,6,120,1,1,4,3225
0,0,2,1,0,4,4,0,4,4,2,43,1,3,4,3732
0,0,2,4,0,0,0,0,0,0,0,245,1,3,0,6285
0,0,2,2,0,3,4,4,4,4,0,201,0,3,4,5927
1,0,0,2,0,0,4,4,0,4,1,1535,0,4,4,7419
1,0,0,1,0,1,3,0,4,3,1,515,1,4,3,2661
1,0,0,2,0,4,4,0,4,4,1,951,0,4,4,4678
0,0,0,3,0,0,0,0,0,0,2,20,1,1,0,1661
2,1,0,3,0,0,0,0,0,0,1,1784,1,7,0,9222
1,1,1,1,0,0,0,0,0,0,3,1300,0,5,0,8046
0,0,0,4,0,0,3,0,4,4,0,74,1,1,0,1700
2,1,0,1,0,0,0,0,0,0,1,1716,0,7,0,8338
1,0,2,0,0,4,0,1,0,4,1,6,0,6,0,17
1,0,1,1,0,4,4,0,4,4,1,1541,0,5,4,7449
1,0,0,3,0,4,0,0,3,0,1,804,0,4,0,3903
1,0,0,2,0,0,4,4,4,0,3,1432,1,4,4,8871
0,1,0,2,0,0,0,0,0,0,6,126,1,1,0,3475
1,0,0,2,0,0,0,0,0,0,3,1461,1,4,0,9076
2,0,0,1,0,4,0,4,4,0,1,810,1,7,4,4324
1,0,0,0,0,0,0,0,0,0,3,1108,0,4,0,6816
0,0,0,1,0,3,4,4,4,4,6,53,0,1,4,1452
1,0,2,1,0,4,4,4,4,4,1,1509,1,6,4,7895
1,0,0,1,0,4,0,0,4,0,1,172,1,4,0,938
1,0,0,2,0,4,0,4,0,3,3,1278,0,4,0,7914
1,1,0,1,0,0,0,0,0,0,3,901,0,4,0,5629
0,1,0,3,0,0,0,0,0,0,6,156,0,1,0,4997
1,0,0,1,0,0,0,4,0,1,1,187,0,4,0,899
0,1,0,3,0,0,0,0,0,0,2,84,1,1,0,6827
1,0,0,1,0,0,4,3,0,0,1,703,0,4,0,3417
1,0,0,1,0,0,4,4,0,4,1,1113,0,4,4,5415
1,0,0,1,0,4,4,0,4,4,1,696,1,4,4,3686
1,1,1,3,0,0,0,0,0,0,3,1247,1,5,0,7677
1,1,0,3,0,0,0,0,0,0,3,92,1,4,0,615
1,0,0,3,0,4,4,4,4,4,1,866,1,4,4,4617
0,1,2,2,0,0,0,0,0,0,6,205,0,3,0,6604
2,0,0,1,0,4,0,4,4,0,4,190,0,7,4,3047
0,0,2,1,0,1,4,4,4,4,0,277,0,3,4,8431
2,1,0,2,0,0,0,0,0,0,1,1653,1,7,0,8574
1,1,1,1,0,0,0,0,0,0,3,798,0,5,0,4945
1,0,1,1,0,0,0,4,1,4,1,1596,0,5,0,7687
2,0,0,1,0,4,0,1,0,0,1,291,1,7,0,1510
1,1,0,1,0,0,0,0,0,0,3,988,0,4,0,6091
0,0,0,1,0,4,4,0,4,2,2,82,1,1,4,6729
0,0,0,2,1,4,4,4,1,4,2,53,0,1,4,5748
1,0,0,1,0,1,4,4,0,0,1,311,1,4,0,1656
2,0,0,0,0,0,0,0,0,0,4,474,1,7,0,7142
1,0,1,2,0,0,0,0,4,4,3,117,0,5,0,793
1,0,1,1,0,0,0,4,0,4,1,1645,0,5,0,7946
1,0,1,1,0,0,0,0,4,0,1,1101,0,5,0,5361
1,1,0,0,0,0,0,0,0,0,3,1046,1,4,0,6443
1,0,1,1,0,4,4,4,4,4,3,1433,0,5,4,8853
1,0,0,4,0,0,0,4,4,4,3,533,0,4,4,3274
0,0,2,1,0,4,4,0,2,4,6,129,0,3,4,3998
2,0,0,2,0,4,0,4,0,4,4,155,1,7,4,2147
1,0,0,0,0,4,4,1,0,4,1,1704,1,4,4,8796
1,0,1,1,0,4,0,4,4,4,4,346,0,5,4,5511
1,1,0,0,0,0,0,0,0,0,3,1460,1,4,0,9074
0,0,0,2,0,0,4,4,4,1,6,191,0,1,4,6181
2,1,0,2,0,0,0,0,0,0,4,193,1,7,0,2862
1,0,0,2,0,0,0,0,4,4,1,1503,1,4,0,7856
0,0,0,3,0,0,4,0,4,4,0,136,0,1,4,4254
1,1,0,2,0,0,0,0,0,0,3,427,1,4,0,4667
1,0,0,0,0,0,0,0,0,0,3,1438,0,4,0,8883
1,1,1,1,0,0,0,0,0,0,3,1470,0,5,0,9041
1,0,0,2,0,4,0,0,0,4,1,1194,0,4,0,5756
1,1,0,2,0,0,0,0,0,0,3,1488,1,4,0,9237
0,1,2,4,0,0,0,0,0,0,0,186,1,3,0,4693
0,0,0,2,1,0,4,0,4,4,6,308,0,1,4,9197
0,0,0,3,0,0,4,0,4,4,2,22,0,1,4,2693
1,0,0,1,0,0,0,0,0,4,1,1361,1,4,0,7113
1,0,2,1,0,4,4,0,4,4,1,140,1,6,4,750
2,1,0,1,0,0,0,0,0,0,4,316,1,7,0,4884
2,0,0,2,0,4,2,4,4,1,1,96,0,7,4,425
1,0,0,1,0,0,0,4,4,4,3,528,0,4,4,3253
1,1,0,1,0,0,0,0,0,0,4,427,1,4,0,1718
0,0,0,2,0,4,4,0,4,4,6,60,1,1,4,1592
0,0,0,2,0,0,4,0,4,3,7,3,0,1,0,2971
0,1,0,1,0,0,0,0,0,0,6,58,0,1,0,1599
1,0,0,1,0,4,4,0,0,0,1,1642,0,4,0,7924
2,0,0,2,1,4,0,4,1,4,5,227,1,7,4,7676
1,0,0,3,0,4,0,1,4,0,3,1416,0,4,0,8728
0,0,0,4,0,0,4,0,4,4,0,340,1,1,4,8816
2,1,0,1,0,0,0,0,0,0,1,1557,1,7,0,8131
1,1,0,0,0,0,0,0,0,0,3,1455,0,4,0,8961
1,0,0,2,0,0,1,0,4,0,1,464,0,4,0,2287
